id,customer_id,amount,status,is_food_order,order_date
101,1,50.00,completed,true,2024-01-08
102,1,30.00,completed,false,2024-01-15
103,2,20.00,completed,true,2024-01-19
104,3,120.00,completed,false,2024-01-22
105,4,45.00,returned,true,2024-01-28
106,5,60.00,completed,true,2024-02-03
107,2,15.00,completed,true,2024-02-09
108,6,80.00,completed,false,2024-02-12
109,1,25.00,pending,false,2024-02-18
110,3,55.00,completed,true,2024-02-21
111,7,40.00,completed,false,2024-02-26
112,4,200.00,completed,false,2024-03-02
113,5,35.00,returned,true,2024-03-06
114,8,90.00,completed,true,2024-03-11
115,2,50.00,completed,false,2024-03-15
116,6,22.00,completed,true,2024-03-19
117,9,70.00,pending,false,2024-03-24
118,1,48.00,completed,true,2024-03-28
119,3,110.00,completed,false,2024-04-04
120,7,18.00,completed,true,2024-04-08
121,5,65.00,completed,true,2024-04-13
122,10,52.00,completed,false,2024-04-17
123,4,28.00,returned,false,2024-04-21
124,8,140.00,completed,true,2024-04-26
125,2,33.00,completed,true,2024-05-02
126,6,75.00,completed,false,2024-05-07
127,1,42.00,completed,false,2024-05-11
128,9,58.00,completed,true,2024-05-16
129,3,26.00,pending,true,2024-05-20
130,10,95.00,completed,false,2024-05-24
131,5,49.00,completed,true,2024-05-29
132,7,160.00,completed,false,2024-06-03
133,4,38.00,completed,true,2024-06-08
134,8,54.00,returned,false,2024-06-12
135,2,72.00,completed,true,2024-06-16
136,6,31.00,completed,false,2024-06-20
137,1,88.00,completed,true,2024-06-24
138,10,44.00,completed,true,2024-06-27
139,9,105.00,completed,false,2024-06-29
140,3,60.00,completed,true,2024-06-30
